post|label
@ElLerdorro #175 Cerrar Cuatro periodistas ratifican en el Supremo que conocieron la confesión de la pareja de Ayuso 36 horas antes que el fiscal general La informadores consignaron ante un notario mensajes y llamadas que acreditan que en la mañana del 12 de marzo de 2024 un trabajador de la Fiscalía de Madrid les confirmó que los abogados de González Amador negociaban un posible pacto Al final la que va ir palante es la fiscal que acusó al FG Saludos a La informadores. Que debe ser la prima de la Jessi o de Miss Asturias...|0
Con ese careto su pareja tiene un apellido pero que muy apropiado.|0
@WILLY_NILLY #356 Cerrar @ _Placebo72 # 348 Con versión en primicia y adulterada de MAR para éste periódico y todo lo demás, a mí, lo que sigue sin cuadrarme, es EL BORRADO del móvil del Fiscal General...Para qué borra nada , si el  no ha hecho nada...Me lo explicará usted, Sr Placebo?... Raro es pero, de momento, eso no demuestra nada, Sr WILLY_NILLY. Si fuera por eso mismo, se hubieran llevado por delante al PP por la destrucción a martillazos de los ordenadores de Bárcenas, no cree?|0
@jma57 #47 Cerrar Alguien puede investigar quiénes son los guardaespaldas de leire o es que leire es capaz de pagarse ella solita un servicio de guardaespaldas ? con su trabajo de periodista ja ja ja|0
@Creonte #53 Cerrar ¿Wilders ultra? El periodista delira. Este político es de origen asiático. Su madre era indonesia. De joven trabajó en un kibutz israelí. Allí conoció de primera mano cómo se las gastan los terroristas palestinos. También estuvo en Irán, Siria, Jordania y Egipto, por lo que tiene amplios conocimientos sobre el islam. Su esposa es inmigrante húngara... y judía. Durante años estuvo durmiendo en celdas de aislamiento de diferentes cárceles por su propia seguridad (como Roberto Saviano en Italia), ya que está amenazado de muerte por los yihadistas. Siempre se ha desmarcado del fascismo. Es tan solo un derechista nacionalista, no muy diferente de Vox, PNV, Junts o la Liga Norte y Reform UK. Su 'pecado' es arremeter contra las oligarquías políticas de su país y de la UE, ser antiglobalista (como Trump) así como advertir de los riesgos de una islamización social y de la inmigración ilegal. Totalmente cierto , pero eso no pega con la agenda 2030 y el cambio de los nuestros por africanos|0
No hay ningún cargo del Estado que tenga mentalidad de servicio público Son todos guardia pretoriana de Pedro Sanchez y su única misión es proteger su cargo y el de sus amigos y actuar contra posibles rivales|0
@N0RL #252 Cerrar El Ibex 35 apunta a su mejor mes de mayo de toda la historia. El índice nacional sube cerca del 7% a falta de cerrar la sesión de este viernes con los bancos disparados. Diez comentarios tiene esta noticia. Ya esta el experto del IBEX ` por aqui jajajajaj|0
Lo importante es que parece que se acerca el final de Sánchez y su banda...|0
El felón sólo merece una cosa: ser ejecutado al lado del golpista catalán por alta traición a España.|1
@MalditosRoedores #117 Cerrar Es normal que la fiscalía que ofrezca un pacto al contribuyente para pagar menos y evitar el juicio, lo sorprendente en este caso es la retirada de la oferta del pacto, nunca ocurre y además por órdenes superiores. Porque además la AEAT pierde aproximadamente la mitad de los pleitos en los tribunales, que se le pregunten al actual entrenador del Real Madrid, por ejemplo; lo aberrante de esos pactos es que al acusado se le obliga a declarase culpable pero no se le aplica las leyes vigentes, paga una cantidad y no entra en la carcel, como el caso de Shakira que pagó 14 millones. No estoy diciendo que sea el mismo caso de Gonzalez que el de X. Alonso y Shakira. no retiraron el pacto, no sea usted gañán, esa la farsa que se había inventado MAR y que luego admitió que era mentira cuando tuvo que declarar.|0
Si van , muy mal por la federación y muy mal por los jugadores|0
Es muy fuerte el mensaje de que con el clan Ayuso nadie se mete y que sea capaz de poner en peligro la democracia...cuando acabe todo esto hay que denunciar a todos estos jueces corruptos|0
Que dejen tranquilos a esos cavernicolas con sus troncos, hachas y serpientes.|1
@ToujoursauContraire #401 Cerrar La cosa es así, Sánchez, hace unos meses, desaloja al presidente de Telefónica, José María Álvarez-Pallete y le sustituye por uno de los suyos, Marc Murtra. Este sí se aviene al enjuague de contratar al hijo de Conde-Pumpido, Gonzalo, con un sueldazo de 100.000 euros con treinta añitos recién cumplidos y sin apenas experiencia laboral gracias a Sánchez. Así que papá Pumpido juzga que los cientos de millones perdidos de los ERE fueron legalmente sustraídos por el PSOE ¿Hacen falta más pistas para saber que pasará con la Faffe? NINGUNA|0
@Engorros #19 Cerrar El desabastecimiento también es humano: Reino Unido busca 2 millones de trabajadores... Los visados exprés después del Brexit agravan la explotación laboral en el Reino Unido... Reino Unido ha perdido más de 400.000 trabajadores de la UE por el Brexit... EEUU se enfrenta a una crisis inédita en el empleo con la deportación masiva de inmigrantes: la agricultura ya está dando la voz de alarma... La política antiinmigración espanta a profesionales necesarios en el mercado laboral de Estados Unido... Los empresarios de EE.UU. que piden a Trump que suavice su dura política migratoria... El gobernador de Florida propone que los niños de 14 años puedan trabajar ante la falta de mano de obra inmigrante: «¿Qué hay de malo?» Estate tranquilo por eeuu ó Reino Unido, ellos han salido adelante por si mismo y lo que menos necesitan es a gente del tercer mundo, esos que se preocupen por sus países que los tienen hechos un solar|0
@_Exiliadofiscal #21 Cerrar La bolsa española sube gracias a los buenos rendimientos de sus empresas en el extranjeros, la mayoria bancos con buena presencia en EEUU, pero si miramos datos historicos del Ibex está al mismo nivel que hace 17 años atras, simplemente no se avanza nada en España. No me extraña que sea usted un exiliado fisca, no tiene ni pajolera de bolsa, el índice español tiene un dividendo medio por componente de más del 3%, han pasado 28 años aproximadamente desde máximos, simplemente haga una suma es muy fácil, aunque por su comentario, no creo que lo pille.|0
¿Qué será del país si eliminan a jueces, fiscales y policías que no son de su cuerda? En estos dos añitos que quedan para las elecciones lo sabremos.|0
La corrupta partitocracia del PPSOE es en sí misma la Mafia. Queremos una democracia verdadera en España. Hay que cambiar el régimen del 78 con nueva Constitución y leyes orgánicas que aseguren una democracia verdadera y el fin de la sobredimensionada casta política, tan inútil como corrupta, capaz de abandonar al pueblo español en una catástrofe, prohibiendo su rescate y socorro con los medios que había disponibles y que nos habían ofrecido, e imponer la Agenda 2030 para beneficio de globalistas extranjeros que arruinan los sectores económicos de los españoles favoreciendo el decrecimiento económico de las clases medias. Gobiernan con los enemigos de España, siempre cediendo ante las minorías separatistas, sin patriotismo y sin tener en cuenta los intereses generales de los españoles y los nacionales de España.|0
@Rebeldeconcaus a63 #29 Cerrar Es temerario, suponiendo que Marruecos decida mañana reconquistar Ceuta y Melilla, quien vendrá en nuestra ayuda? Mira, Ceuta y Melilla sólo son un coladero que no aporta más que problemas. Yo no me preocuparía por eso.|0
Para nosotros es el sumun, reconoce el presidente de la Federación Vasca. For me, another day at the office.... cuestión de prioridades|0
@MarcoAurelio #51 Cerrar La España socialista es un pozo sin fondo, en el que del derroche y los gastos absurdos son legión. Si entran otros a gobernar se van a encontrar un agujero negro que ríete tu del que se encontró Rajoy cuando llego después del desastre de Zapatero.Hablamos del gobierno que más dinero ha recibido de Europa desde nuestra entrada en la UE y que más ha recaudado en la historia de España. Pues bien, hemos aumentado en solo seis años un 60% la deuda soberana pasando de 1,1 billones a 1,8 (dicen 1,6 pero no suman las transferencias entre CCAA). Con semejante expediente lo normal es que la caja pública llegue vacía a final de mes. ¿sabes qué nivel de deuda pública tienen, EEUU, Alemania o Francia? ¿Sabes cómo incrementaría la deuda pública aumentar el gasto militar? Sabes que la UE se está haciendo trampas al solitario al no computar el gasto militar como deuda pública cuando realmente lo es, porque ese gasto habrá que pagarlo y con intereses?|0
No pasa nada. Con lo que han ingresado estos días ya tienen para ponerse más pecho y más labios morcilleros|0
Hurtado,un juez absolutamente parcializado,obcecado y enloquecido contra el fiscal general del estado|0
@qbm #131 Cerrar @ javil # 123 porque en el fondo hay una animadversión entre la gente, fomentada y dirigida por la clase política que en lo único que destaca, aparte de esto, es en medrar descaradamente En efecto, el problema es que una de las partes apenas tiene margen para ello, son acogotados por defecto. Esa es la realidad del independentismo catalán y su voto cautivo, que ya notan como Illa poco menos que se está cachondeando de ellos mientras los pisotea para bien de su electorado metropolitano. Y es normal, electoralmente los primeros no pueden hacer prácticamente nada con una ley electoral que, tal y como está implementada, deja a Barcelona provincia cerca de los dos tercios de la cámara del Parlament, y aún se quejan por ello.|0
@Madison #123 Cerrar @ Steve # 79 Más claro agua. Esta maniobra claramente orquestada por alguien de arriba, se ha pasado por el arco del triunfo los derechos de un ciudadano particular. La injerencia de la fiscalía para perjudicar a Ayuso , por mucho que la quieran disfrazar , es un delito y espero que paguen por ello todos los implicados @Utopilitologo #121 Cerrar @ ADELE_ # 77 Ocurre, que no son ciudadanos decentes, llevan en el ADN, el golpe de estado del 36. Seres abyectos, que existen gracias a la cándida misericordia de aquella España en transición. Cría cuervos. golpe de estado del 34 en la República democrática de España . Por el frente popular, como la República más que democráticas era una anarquía dirigida por Stalin, mira había que poner orden y surgió el 18 de julio de 1936|0
¡Qué buena es nuestra dependencia de nuestro Poder Judicial! ¡Cómo pocas!|0
@ADELE_ #343 Cerrar @ WILLY_NILLY # 313 Sí, los dulces muertitos de Mazón, ya lo sé, mi vida. Espera que te limpio la babita que te cuelga, hala ya está, mira qué guapa. Es Pilly Milly, señores. ... Si sí, mucho Mazón -Mazón, pero sigues sin hacerme los deberes, muy mal Adelita...Mira, limpiame mejor la baba de abajo, la que me sale del colgajo, anda...Y aprende inglés, para enterarte de una vez, qué significa willy-nilly , que se veo garrulilla...|1
@javil #123 Cerrar A mí como vasco me agrada que Euskadi puede competir internacionalmente y más en un deporte tan vinculado a nosotros, no el enfrentarnos a España. No sé cómo se habrá hecho el que un jugador esté seleccionado por Euskadi o por España. En categoría masculina los representantes vascos de España no tienen la categoría de los que representan a Euskadi. En cambio en categoría femenina considero que las favoritas son las jugadoras vascas que representan a España. Me preocupa que hayan elegido representar a España pudiendo haber elegido competir por Euskadi, porque podrían quedar señaladas en su pueblo. porque en el fondo hay una animadversión entre la gente, fomentada y dirigida por la clase política que en lo único que destaca, aparte de esto, es en medrar descaradamente|0
Pero para pagar traductores de catalán en el congreso y en la UE si hay dinero. El gobierno de Sanchinflas es el más infame de la historia de la Democracia.|0
Está demostrado ante notario por varios periodistas que no fue el FGE quien filtró, pero a la prensa del PP le da igual. Le llaman línea editorial. Al juez también le da igual. No digo lo que pienso del juez Hurtado para no ser censurado. El FGE no debe dimitir, porque nos jugamos la democracia.|0
Lo país|0
Menudas mentiras con tal de defender, luego te vas al El País y dicen que si, que lo tuvieron antes que el Fiscal|0
@ADELE_ #140 Cerrar @ EL_EMPECINADO # 119 Será porque los ganadores de la guerra tuvieron 40 años para cargarse a sus enemigos, señor? No sé, se me ocurre. Pues muchos aún están vivos y son peores que los de entonces|0
Yo hace tiempo que no creo en los políticos con lo cual voten ustedes lo que quieran yo no votaré a nadie jamás.|0
